Lexemes,Token,Count
public,Keyword,2
class,Keyword,1
LowerTriangular,Identifier,1
{,Separator,10
static,Keyword,1
void,Keyword,1
main,Identifier,1
(,Separator,10
String,Identifier,1
[,Separator,6
],Separator,6
args,Identifier,1
),Separator,10
int,Keyword,4
rows,Identifier,4
,,Separator,9
cols,Identifier,4
;,Separator,13
a,Identifier,4
=,Operator,5
1,Literal,1
2,Literal,1
3,Literal,1
},Separator,10
8,Literal,1
6,Literal,2
4,Literal,2
5,Literal,1
.,Separator,12
length,Identifier,2
0,Literal,3
if,Keyword,2
!=,Operator,1
System,Identifier,5
out,Identifier,5
println,Identifier,3
"Matrix should be a square matrix",Literal,1
else,Keyword,2
"Lower triangular matrix: ",Literal,1
for,Keyword,2
i,Identifier,5
<,Operator,2
++,Operator,2
j,Identifier,5
>,Operator,1
print,Identifier,2
"0 ",Literal,1
+,Operator,1
" ",Literal,1
