Lexemes,Token,Count
public,Keyword,2
class,Keyword,1
GFG,Identifier,1
{,Separator,4
static,Keyword,1
void,Keyword,1
main,Identifier,1
(,Separator,16
String,Identifier,1
[,Separator,1
],Separator,1
args,Identifier,1
),Separator,16
int,Keyword,6
num,Identifier,3
=,Operator,7
5,Literal,1
;,Separator,16
x,Identifier,7
0,Literal,2
for,Keyword,4
i,Identifier,11
1,Literal,4
<=,Operator,4
++,Operator,4
-,Operator,5
j,Identifier,15
System,Identifier,5
.,Separator,10
out,Identifier,5
print,Identifier,4
" ",Literal,3
"  ",Literal,3
},Separator,4
+,Operator,10
<,Operator,2
10,Literal,2
?,Operator,2
:,Operator,2
println,Identifier,1
