Lexemes,Token,Count
public,Keyword,2
class,Keyword,1
MatrixAdditionExample,Identifier,1
{,Separator,12
static,Keyword,1
void,Keyword,1
main,Identifier,1
(,Separator,5
String,Identifier,1
args,Identifier,1
[,Separator,17
],Separator,17
),Separator,5
int,Keyword,6
a,Identifier,2
=,Operator,6
1,Literal,3
,,Separator,16
3,Literal,9
4,Literal,6
},Separator,12
2,Literal,3
5,Literal,1
;,Separator,10
b,Identifier,2
c,Identifier,3
new,Keyword,1
for,Keyword,2
i,Identifier,7
0,Literal,2
<,Operator,2
++,Operator,2
j,Identifier,7
+,Operator,2
System,Identifier,2
.,Separator,4
out,Identifier,2
print,Identifier,1
" ",Literal,1
println,Identifier,1
