Lexemes,Token,Count
class,Keyword,2
Singleton,Identifier,11
{,Separator,7
private,Keyword,2
static,Keyword,3
single,Identifier,4
_,Keyword,4
instance,Identifier,4
=,Operator,6
null,Literal,2
;,Separator,13
public,Keyword,3
String,Identifier,2
s,Identifier,2
(,Separator,17
),Separator,17
"Hello I am a string part of Singleton class",Literal,1
},Separator,7
getInstance,Identifier,4
if,Keyword,2
==,Operator,3
new,Keyword,1
return,Keyword,1
GFG,Identifier,1
void,Keyword,1
main,Identifier,1
args,Identifier,1
[,Separator,1
],Separator,1
x,Identifier,3
.,Separator,16
y,Identifier,4
z,Identifier,3
System,Identifier,5
out,Identifier,5
println,Identifier,5
"Hashcode of x is ",Literal,1
+,Operator,3
hashCode,Identifier,3
"Hashcode of y is ",Literal,1
"Hashcode of z is ",Literal,1
&&,Operator,1
"Three objects point to the same memory location on the heap i.e, to the same object",Literal,1
else,Keyword,1
"Three objects DO NOT point to the same memory location on the heap",Literal,1
