Lexemes,Token,Count
import,Keyword,2
java,Identifier,2
.,Separator,10
util,Identifier,2
Arrays,Identifier,2
;,Separator,10
stream,Identifier,1
IntStream,Identifier,1
class,Keyword,1
GFG,Identifier,1
{,Separator,6
private,Keyword,1
static,Keyword,2
void,Keyword,2
check,Identifier,2
(,Separator,8
int,Keyword,5
[,Separator,3
],Separator,3
arr,Identifier,5
,,Separator,9
toCheckValue,Identifier,5
),Separator,8
boolean,Keyword,1
test,Identifier,3
=,Operator,4
false,Literal,1
for,Keyword,1
element,Identifier,2
:,Operator,1
if,Keyword,1
==,Operator,1
true,Literal,1
break,Keyword,1
},Separator,6
System,Identifier,2
out,Identifier,2
println,Identifier,2
"Is ",Literal,1
+,Operator,4
" present in the array: ",Literal,1
public,Keyword,1
main,Identifier,1
String,Identifier,1
args,Identifier,1
5,Literal,1
1,Literal,2
9,Literal,1
7,Literal,2
2,Literal,1
6,Literal,1
10,Literal,1
"Array: ",Literal,1
toString,Identifier,1
