Lexemes,Token,Count
import,Keyword,1
java,Identifier,1
.,Separator,6
io,Identifier,1
File,Identifier,3
;,Separator,3
class,Keyword,1
GFG,Identifier,1
{,Separator,4
public,Keyword,1
static,Keyword,1
void,Keyword,1
displayFiles,Identifier,2
(,Separator,7
[,Separator,1
],Separator,1
files,Identifier,3
),Separator,7
for,Keyword,1
filename,Identifier,2
:,Operator,1
if,Keyword,1
isDirectory,Identifier,1
System,Identifier,1
out,Identifier,1
println,Identifier,1
"Directory: "
								+ filename.getName());

				// and call the displayFiles function
				// recursively to list files present
				// in sub directory
				displayFiles(filename.listFiles());
			}

			// Printing the file name present in given path
			else {
				// Getting the file name
				System.out.println("File: "
								+ filename.getName());
			}
		}
	}

	// Method 2
	// Main driver method
	public static void main(String[] args)
	{
		// Storing the name of files and directories
		// in an array of File type
		File[] files = new File("C:\\GFG",Literal,1
listFiles,Identifier,1
},Separator,2
