Lexemes,Token,Count
static,Keyword,1
boolean,Keyword,1
arithmeticThree,Identifier,1
(,Separator,5
int,Keyword,4
set,Identifier,7
[,Separator,7
],Separator,7
,,Separator,2
n,Identifier,3
),Separator,5
{,Separator,3
for,Keyword,1
j,Identifier,7
=,Operator,3
1,Literal,5
;,Separator,6
<,Operator,2
-,Operator,3
++,Operator,2
i,Identifier,5
k,Identifier,5
+,Operator,3
while,Keyword,1
>=,Operator,1
0,Literal,1
&&,Operator,1
<=,Operator,1
if,Keyword,1
==,Operator,1
2,Literal,2
*,Operator,2
return,Keyword,2
true,Literal,1
?,Operator,1
:,Operator,1
--,Operator,1
},Separator,3
false,Literal,1
